Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Средние (переходные) турбидиты,1.0,0.4000000000000003,0.2040816326530612,0.0816326530612245,-104.5933424430266,-83.43378091187002,158.8404384688434,4,-95.60441775651482,0.8367346938775508,-64.33635708920423,0.1632653061224491,,,,,,,,,,0.5229335955730934,0.1306944960525237,0.6560030019551528,0.2040816326530612,2.426341226644944,-0.000541879791247,0.1041666666666666,-2.35,1.475,0.7050855235937357
Вдольбереговых баров (регрессивных) и прибрежных валов,0.8,1.5,0.2162162162162162,0.4054054054054054,-91.31193643910588,-88.36129332505061,177.04935688594475,4,-105.7084713732209,0.2702702702702702,-76.99285155490539,0.7297297297297297,,,,,,,,,,0.4495845245267703,0.2055139428999976,0.1660502257924979,0.2702702702702702,-1.2254968836920466,-0.0009216698492928,0.2222222222222222,4.6000000000000005,-5.128571428571429,0.1689273873582344
"Приморских болот (маршей, лайд и др.)",1.8,0.6999999999999997,0.5294117647058824,0.2058823529411764,-87.15768731802959,-121.82443957756504,214.66675225953543,3,-121.82443957756504,0.2058823529411764,-80.88552474552846,0.7941176470588236,,,,,,,,,,0.4611610235203628,0.1177125893742606,0.3688520319948004,0.2941176470588235,-4.701884733513796,0.0001950290184634,0.1818181818181818,6.066666666666666,-3.483333333333333,0.4103340063645838
Верхний веер склона,1.2,6.999999999999999,0.1463414634146341,0.8536585365853658,-108.24291586033748,-86.84672066564772,158.60380480531023,2,-108.2429158603375,0.1463414634146341,-86.84672066564772,0.8536585365853658,,,,,,,,,,0.4040246285877885,0.0978047064947493,0.1903157051928057,0.1219512195121951,-17.279778437688126,-3.855417574107896e-05,0.074074074074074,0.5,-1.94,0.228875081779661
Околоканальный вал,1.6,0.4000000000000003,0.5,0.1250000000000001,-98.40456794540314,-46.99307353395765,128.5885055885545,4,-102.47755376442528,0.6874999999999999,-62.61505337079197,0.3125000000000001,,,,,,,,,,0.5492494866164177,0.1016074808618367,0.4707474238867379,0.3125,5.313426929153646,-4.132849205928935e-05,0.1612903225806451,0.7500000000000002,-1.8500000000000003,0.5137303797487845
Дистальные турбидиты,8.4,36.7,0.1564245810055866,0.6834264432029795,-90.212118162665,-89.39370895679345,179.18159079412845,3,-91.23549859825238,0.3165735567970205,-89.39370895679345,0.6834264432029795,,,,,,,,,,0.4580508348643806,0.1165735398772397,0.2193571600317345,0.0186219739292364,-34.799906718146275,-4.336040710523387e-06,0.0111940298507462,0.1666666666666666,-0.25,0.2710849031207727
Средние (переходные) турбидиты,57.7,9.100000000000009,0.7882513661202186,0.1243169398907104,-90.32487265764182,-89.76226581763814,179.4373931599963,3,-90.32487265764182,0.7882513661202186,-88.68327948789818,0.2117486338797814,,,,,,,,,,0.5032097828848855,0.1090726166557709,0.5253482490782324,0.0136612021857923,7.918919671956049,-2.1344777879522044e-06,0.0068399452804377,-3.1,2.975,0.5548358278319474
Дно бассейна,0.7,3.2,0.1555555555555555,0.7111111111111111,-86.73808010724046,-90.37909143828853,183.64101133104805,3,-90.37909143828853,0.7111111111111111,-70.7548815988157,0.2888888888888889,1.0,0.1555555555555555,0.1555555555555555,-86.7,179.96191989275954,183.6790914382885,1.0004392169231886,1.0424347340056346,5.571428571428572,0.3556961623789305,0.1921878218479506,0.2142507458266682,0.2222222222222222,-5.054492673718173,0.000693054859529,0.0909090909090909,2.85,-1.925,0.1793539477577008
Забаровых лагун и вдольбереговых промоин,3.9,1.4000000000000004,0.4193548387096774,0.1505376344086021,-79.26525205668148,-92.80094722548009,193.5356951687986,5,-97.9548446319453,0.4946236559139784,-77.07372262162411,0.5053763440860216,,,,,,,,,,0.5288490951963674,0.2826746850645943,0.3618847422146829,0.1075268817204301,1.069816009316367,0.0003531962853632,0.0434782608695652,2.0666666666666664,-0.9666666666666662,0.5623548387096772
Каньоны и каналы стока (питающие),2.2,2.400000000000002,0.0859375,0.09375,-90.98601564071842,-89.13611392574167,178.15009828502326,7,-91.1704811702528,0.67578125,-87.52598201357314,0.32421875,1.0,0.796875,0.796875,-90.0843137254902,179.09829808477178,179.05180020025148,1.0100095330467402,0.9894743073401442,0.2254901960784315,0.4953236814298062,0.2342435479036758,0.6302255155383223,0.0390625,-1.7916021748172373,-3.855237927054739e-05,0.0274509803921568,1.0857142857142856,-1.7714285714285711,0.6923066473036962
Оползни,0.4,0.9000000000000004,0.0289855072463768,0.0652173913043478,-33.298122242747546,-102.28458121637873,248.9864589736312,7,-94.96937116961728,0.5869565217391305,-82.38960703571057,0.4130434782608695,,,,,,,,,,0.5753607498921584,0.1665503845943026,0.1648296252387941,0.072463768115942,7.1685444076608205,6.48459606447406e-05,0.0437956204379562,-1.683333333333333,3.65,0.1731932282215132
Дно бассейна,0.3,2.0,0.1304347826086956,0.8695652173913043,-33.174773614418655,-90.66842034012392,237.49364672570528,2,-90.66842034012392,0.8695652173913043,-33.174773614418655,0.1304347826086956,,,,,,,,,,0.4507898190152883,0.0950409890763719,0.1543521335569105,0.4347826086956522,-3.153786991797076,0.0012694028599177,0.1363636363636363,-0.1666666666666666,1.0666666666666669,0.1469430914146341
Пляжей,1.7,1.5,0.1440677966101694,0.1271186440677966,-89.54324142234981,-89.45826774960354,179.9150263272537,7,-103.4945197764661,0.3644067796610169,-80.8210228526563,0.6355932203389831,1.0,0.2203389830508474,0.2203389830508474,-90.5,180.9567585776502,178.95826774960352,0.9894280820149152,0.988489146404459,1.230769230769231,0.5064864738727936,0.2999368808897406,0.5048914682477086,0.0847457627118644,0.152776241275294,-0.0002443169393392,0.017094017094017,-1.05,-5.9,0.7532716911521318
Промоин разрывных течений,0.4,0.5000000000000002,0.1818181818181818,0.2272727272727273,-92.02856846260644,-120.11373315098244,208.085164688376,6,-117.6369249312067,0.8636363636363636,-56.200284287531055,0.1363636363636363,1.0,0.0909090909090909,0.0909090909090909,-80.4,168.37143153739356,219.7137331509824,1.14463393610207,1.4939519048629657,4.499999999999997,0.5887161600544542,0.3396188871278544,0.4883365820912073,0.4545454545454545,0.6499911585964737,-0.0062680710449911,0.1904761904761904,-3.625,5.825,0.7506328896481775
Проксимальная часть дельты,0.2,2.8,0.0246913580246913,0.345679012345679,-160.5259271422897,-88.51630926547443,107.99038212318472,5,-105.6112394895768,0.1481481481481481,-85.09320587767158,0.8518518518518519,1.0,0.1234567901234568,0.1234567901234568,-94.6,114.07407285771028,173.91630926547444,1.6968914074237813,0.935690372785142,3.0,0.3769177688235894,0.2210158586060361,0.4515741563010573,0.1234567901234568,-9.53319349781328,-6.495206397604043e-05,0.1,-2.025,-1.875,0.5800275813972603
Гребней штормовых волн и приливных течений,0.4,0.1999999999999999,0.2222222222222222,0.111111111111111,-155.1125882890755,-30.093299958191,54.98071166911551,4,-129.48872531099005,0.5555555555555556,-36.11796265411041,0.4444444444444444,,,,,,,,,,0.4467439624330572,0.2231860451704429,0.2934815856405847,0.5555555555555556,-0.887161077325634,-0.0017113495875742,0.1176470588235294,-9.4,0.7,0.3443311864301742
Каньоны и каналы стока (питающие),0.2,0.5,0.0344827586206896,0.0862068965517241,-91.56742281100524,-84.99576003252675,173.42833722152153,6,-97.22219531995084,0.3620689655172414,-85.7128349593779,0.6379310344827586,1.0,0.5344827586206897,0.5344827586206897,-88.3,176.73257718899475,176.69576003252675,1.037003655843774,0.9625793888168376,0.2258064516129032,0.4826329033987268,0.2174546511944984,0.6320460483576132,0.1724137931034483,-1.9142213772919985,-0.0006279576962391,0.1052631578947368,1.2,-4.2,0.6853271461887461
Пойменных озер и болот,1.7,0.7999999999999989,0.1847826086956522,0.0869565217391303,-70.42634941680147,-116.12895526428925,225.70260584748772,6,-97.38941617149506,0.6739130434782609,-73.08880408933662,0.3260869565217391,,,,,,,,,,0.5069403622040088,0.1964071769854561,0.3184037004061754,0.108695652173913,0.1228885678670119,0.0002595001545926,0.0329670329670329,-0.2666666666666666,1.4333333333333336,0.3225690918164678
Пойменных озер и болот,0.4,0.5,0.1025641025641025,0.1282051282051282,-23.179699891090983,-139.95202273290153,296.77232284181054,4,-121.00371088278249,0.358974358974359,-78.4484342505769,0.641025641025641,,,,,,,,,,0.6028447812221316,0.2249024463199931,0.3407435371952108,0.2564102564102564,2.5099983843348053,0.0008364000908843,0.131578947368421,-0.6,3.72,0.3414941101216719
Средняя часть дельты,3.8,14.2,0.1666666666666666,0.6228070175438597,-95.33272134125968,-90.2814466893881,174.94872534812845,3,-91.3478268936721,0.7894736842105263,-87.07943419398015,0.2105263157894736,,,,,,,,,,0.4945729759735263,0.0764849581108755,0.4465378563209452,0.043859649122807,-13.332045985417848,-3.120733591700121e-06,0.052863436123348,0.45,-0.6749999999999999,0.4603941080305451
Головных частей разрывных течений,1.1,0.3999999999999999,0.55,0.1999999999999999,-120.88099490197185,-33.12318522215796,92.24219032018613,3,-112.28958904510203,0.8,-33.12318522215796,0.1999999999999999,1.0,0.25,0.25,-93.4,152.51900509802817,119.72318522215797,1.294229067472932,0.3546379574106847,3.0,0.6151858642578344,0.2348112517749107,0.3776066850407752,0.5,1.3338786315318834,-0.005229457066068,0.2105263157894736,6.833333333333333,-6.966666666666668,0.5180768883703956
"Приморских болот (маршей, лайд и др.)",6.1,1.3000000000000007,0.4388489208633093,0.0935251798561151,-87.7963223325683,-111.6271711323328,203.8308487997645,4,-99.13939941720965,0.2733812949640288,-86.57857248954608,0.7266187050359711,,,,,,,,,,0.4450159757552702,0.1085988715653329,0.391651840261221,0.0719424460431654,-26.616294608193414,-6.918179778872324e-06,0.0507246376811594,0.7714285714285715,0.0428571428571429,0.4299876520920372
Пляжей,4.0,6.0,0.1612903225806451,0.2419354838709677,-89.82863903151141,-88.59616099296373,178.7675219614523,9,-97.08316070039834,0.3064516129032257,-86.59062187526257,0.6935483870967742,1.0,0.1693548387096774,0.1693548387096774,-90.99285714285712,181.1642181113457,177.6033038501066,0.9872053900943244,0.973660612215631,2.3809523809523805,0.4975505452984777,0.2383542643595621,0.3833423269323742,0.0403225806451612,-0.7729213942980203,-4.349167098377884e-05,0.0161943319838056,-0.5250000000000001,-1.225,0.6033693900169057
Дно бассейна,0.3,3.8,0.0652173913043478,0.8260869565217391,90.0,-90.825653631539,180.825653631539,3,-90.825653631539,0.8260869565217391,6.183779132467597,0.1739130434782609,1.0,0.0652173913043478,0.0652173913043478,90.0,180.0,180.825653631539,1.0,1.0091739292393225,13.666666666666666,0.3974013114875651,0.1415240719504303,0.16351908330967,0.2173913043478261,-4.988383547230167,0.0005149742759688,0.1333333333333333,7.06,-6.76,0.1548083451615802
Пойменных озер и болот,1.4,0.0999999999999996,0.1320754716981132,0.0094339622641509,-62.58020914603149,-169.50697834603028,286.9267691999988,6,-94.77755319484918,0.7169811320754716,-71.47528439687697,0.2830188679245283,,,,,,,,,,0.4963103096801388,0.1585901114702224,0.2865911490328777,0.0943396226415094,-1.0051009794427206,0.0001145549298902,0.0380952380952381,-0.15,-0.175,0.3068623881409523
Береговых валов,4.6,2.8,0.5111111111111111,0.3111111111111111,-89.88163493556452,-88.38346082068408,178.50182588511956,4,-111.6680599907515,0.1,-87.10089055133874,0.8999999999999999,,,,,,,,,,0.4985715486931924,0.1024061525706318,0.1383443479925369,0.1111111111111111,-0.9026719307309862,-8.97436456309984e-05,0.0561797752808988,0.44,-0.44,0.142006020794226
"Приморских болот (маршей, лайд и др.)",0.8,0.2999999999999998,0.2105263157894737,0.0789473684210525,-72.3551378227301,-134.22872914973334,241.87359132700325,5,-129.1591719747144,0.1578947368421052,-78.49366931541029,0.8421052631578947,,,,,,,,,,0.4578888530220377,0.0898848530715163,0.3453890105751541,0.2631578947368421,-9.149189551000038,6.201882729293795e-05,0.2162162162162162,2.1625,-0.8875000000000002,0.3642384201056433
Русловых отмелей равнинных меандрирующих рек,0.7,0.7000000000000002,0.1093749999999999,0.109375,-84.96636958427729,-64.09349200048563,159.12712241620835,13,-107.15731040470372,0.609375,-59.87612285298841,0.3906250000000001,1.0,0.140625,0.140625,-93.03333333333332,188.06696374905604,151.06015866715228,0.9132895333315366,0.6889304048780254,1.5555555555555558,0.5403309807187352,0.3147973312778387,0.602864679354076,0.15625,1.189726423161599,-0.0008482003548868,0.0952380952380952,-0.3666666666666671,-0.8000000000000002,0.748
Открытого моря и крупных морских заливов,1.6,2.1999999999999997,0.0864864864864864,0.1189189189189188,-90.42554943055062,-82.8963005084377,172.4707510778871,6,-92.29581255815178,0.6918918918918919,-83.26992749293031,0.308108108108108,,,,,,,,,,0.5556484743948098,0.1813964043026281,0.1021530679359697,0.054054054054054,4.454503794077977,5.7388056761676014e-05,0.0489130434782608,-0.2125,0.4124999999999998,0.0687862029231813
"Приморских болот (маршей, лайд и др.)",1.8,0.4000000000000001,0.8181818181818181,0.1818181818181818,-75.59708290510189,-125.20862377000546,229.6115408649036,2,-125.20862377000547,0.1818181818181818,-75.59708290510189,0.8181818181818181,,,,,,,,,,0.443340256061486,0.1157782788326597,0.3328979483417592,0.4545454545454545,-4.559994380888333,0.0010685105509706,0.0952380952380952,8.15,1.1,0.3606129535
Береговых валов,10.2,4.399999999999999,0.5698324022346368,0.2458100558659217,-89.9716951994276,-88.77003218417904,178.79833698475144,4,-102.50867236532996,0.1005586592178771,-88.29651383122209,0.8994413407821229,,,,,,,,,,0.520764241774325,0.1146509079191165,0.1609739961942236,0.0558659217877095,4.383208626597362,-2.103399166271456e-05,0.0280898876404494,0.8400000000000002,-0.82,0.1649507050890759
Дюн,4.1,0.6000000000000005,0.8723404255319148,0.1276595744680852,-91.21706756300858,-70.36089520522097,159.1438276422124,2,-91.21706756300858,0.8723404255319148,-70.36089520522097,0.1276595744680852,,,,,,,,,,0.508149362169969,0.0493003052669606,0.5109996869965278,0.2127659574468085,-2.2526122863148887,-0.000222693758632,0.0652173913043478,-0.1499999999999999,0.0,0.5278648995833334
Русловых отмелей фуркирующих рек (горного типа) и временных потоков,0.5,1.5,0.0196850393700787,0.0590551181102362,-53.68629007779463,-94.46100367857896,220.7747136007843,11,-96.7538981687002,0.4566929133858268,-82.55493555150802,0.5433070866141732,1.0,0.0433070866141732,0.0433070866141732,-96.9,223.21370992220537,177.56100367857897,0.5540380812981902,0.9748297593248604,1.8181818181818188,0.474651065934411,0.23845119605536,0.6691270168708767,0.0393700787401574,-7.779972725142122,-3.559811270063359e-05,0.0355731225296442,1.6444444444444446,-1.7444444444444445,0.7662338026500147
Открытого моря и крупных морских заливов,0.8,1.5,0.1038961038961039,0.1948051948051948,-94.83543551468568,-79.99537259335403,165.15993707866835,5,-94.26627456259926,0.6623376623376622,-74.60402487155253,0.3376623376623376,,,,,,,,,,0.5181575748215776,0.1968773594248725,0.1251178587399798,0.1298701298701298,0.4557130667885505,0.0003492576874271,0.0921052631578947,-1.6333333333333335,1.8,0.299855769230769
Проксимальная часть дельты,0.4,0.1999999999999999,0.2666666666666666,0.1333333333333333,-148.1999516176785,-36.52561831737509,68.32566669969663,3,-148.1999516176785,0.2666666666666666,-69.63791439051303,0.7333333333333334,,,,,,,,,,0.5463424322070355,0.2128387300549419,0.5416161742727623,0.6666666666666666,0.2738912110029216,-0.009413376266889,0.2142857142857142,5.933333333333334,,0.6352241176117079
Дистальные турбидиты,1.1,2.2,0.1309523809523809,0.2619047619047619,-90.51682921302223,-81.02780018338991,170.51097097036768,5,-96.61207757230204,0.2738095238095238,-86.37297678843629,0.7261904761904763,,,,,,,,,,0.4812758705524123,0.1349587953994096,0.3184021893484872,0.119047619047619,-3.381503752359285,-0.0002108865865712,0.0481927710843373,1.225,-2.325,0.3879768532340448
