МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
42.7,5.899999999999999,0.848906560636183,0.1172962226640158,-90.11325106389091,-89.84920728542717,179.73595622153624,3,-90.11325106389091,0.848906560636183,-88.36696977202519,0.151093439363817,,,,,,,,,,0.4907032381506421,0.0630809041593249,0.4543089576583832,0.0198807157057654,-58.70662042556979,-2.371733194604673e-06,0.0179282868525896,0.2625,-0.2875,0.4858913387312816
3.8,0.8000000000000007,0.5937499999999999,0.1250000000000001,-90.46804431144866,-65.12120079059035,154.65315647914167,3,-92.95299355036616,0.8749999999999999,-65.12120079059035,0.1250000000000001,,,,,,,,,,0.5381154509468609,0.0895943585534043,0.5037199076000001,0.15625,12.718231410502751,-1.2413000627820026e-05,0.0476190476190476,-1.25,1.75,0.5456481850461539
3.4,3.4,1.0,1.0,-94.098990616645,-94.098990616645,180.0,1,-94.098990616645,1.0,,,,,,,,,,,,0.5513906009397657,0.0837724279892451,0.4957053678862972,0.2941176470588235,9.375882062615467,0.0002131908357519,0.0909090909090909,-0.25,1.5,0.5445783700612243
0.5,1.4,0.2,0.5599999999999999,-121.27255952636358,-92.22211570592196,150.9495561795584,3,-99.86696934288028,0.76,-71.46571145380285,0.24,,,,,,,,,,0.5221041371118924,0.0717355446426988,0.3940984897066447,0.4,0.572400338114836,-0.0005604838497379,0.2083333333333333,-0.9,-1.26,0.4037901275072895
0.4,0.2999999999999998,0.0869565217391304,0.0652173913043478,-28.419595076996345,-151.58040492300367,303.1608098460073,6,-111.72963989186184,0.4782608695652173,-72.69249287265049,0.5217391304347826,,,,,,,,,,0.5577622617743226,0.1969230548841101,0.297672376835475,0.2173913043478261,1.6782362397639443,0.0008307118127191,0.1111111111111111,1.9,1.1200000000000003,0.3209598164707044
0.5,0.7,0.4166666666666667,0.5833333333333334,-65.07102314481412,-94.21950504524573,209.1484819004316,2,-94.21950504524573,0.5833333333333334,-65.07102314481412,0.4166666666666667,,,,,,,,,,0.4952182949901669,0.0726751486048455,0.3537308869495033,0.8333333333333334,-3.911210505759696,0.0034567165877981,0.1818181818181818,2.9,,0.377864703096773
0.5,0.2999999999999998,0.0793650793650793,0.0476190476190475,-91.32704048054995,-81.60061946186538,170.27357898131544,9,-100.97562853950848,0.365079365079365,-83.9585777930109,0.6349206349206349,1.0,0.4126984126984128,0.4126984126984128,-88.66538461538461,177.33834413483464,172.93523484648077,1.0300191092240918,0.9203210454207696,0.3076923076923075,0.5335962700902082,0.2171030357155495,0.6335461358642368,0.1587301587301587,2.033310987992606,-0.0005022364224961,0.1290322580645161,-1.2142857142857142,1.528571428571429,0.7007617132899762
0.5,2.299999999999997,0.009208103130755,0.0423572744014732,-44.25846391128333,-103.23376455114096,238.9753006398576,9,-91.46811530496652,0.714548802946593,-86.46415014292147,0.285451197053407,,,,,,,,,,0.5675967156414953,0.1327476824596501,0.1315597799486439,0.0184162062615101,33.074718284767656,7.717981033432465e-08,0.0202952029520295,0.3454545454545454,-0.0454545454545455,0.1161748371298777
0.7,1.6,0.3043478260869565,0.6956521739130435,-103.8629818165945,-83.62021780445674,159.75723598786226,2,-103.8629818165945,0.3043478260869565,-83.62021780445673,0.6956521739130435,,,,,,,,,,0.5161557114661129,0.0540061714969143,0.3066567092449364,0.4347826086956522,-1.1447018705554362,-0.0007976858383402,0.2272727272727272,7.979999999999999,-9.54,0.3344234993936528
6.9,15.5,0.1895604395604395,0.4258241758241758,-91.00236529113222,-89.59180013386606,178.58943484273385,4,-94.03642945280932,0.260989010989011,-88.73847998380633,0.739010989010989,,,,,,,,,,0.4572913475902563,0.1808316048449973,0.2324256410502409,0.0274725274725274,-13.070817176117927,-1.2004837835503857e-05,0.0192837465564738,-0.0166666666666666,-0.1166666666666667,0.2605145927897728
2.0,0.2000000000000001,0.9090909090909092,0.0909090909090909,-92.50770170202124,-41.28976956773887,128.78206786571764,2,-92.50770170202124,0.9090909090909092,-41.28976956773887,0.0909090909090909,,,,,,,,,,0.5202562383993654,0.0558640734839585,0.4702878379955514,0.4545454545454545,-0.5142858453701868,-0.0005511558289221,0.1904761904761904,1.0666666666666669,0.2333333333333334,0.4898224988988717
11.9,11.9,1.0,1.0,-89.23184035336487,-89.23184035336487,180.0,1,,,-89.23184035336489,1.0,,,,,,,,,,0.3974872327799271,0.0420240746411858,0.0782359264778524,0.0840336134453781,-60.37364421705625,1.9112561948104897e-05,0.0677966101694915,0.5375000000000001,-0.075,0.0838635982549473
6.4,6.4,1.0,1.0,-87.91018166180415,-87.91018166180415,180.0,1,,,-87.91018166180415,1.0,,,,,,,,,,0.389997119672027,0.0556550053615975,0.102029408180429,0.15625,-27.36566139099805,7.069886070061823e-05,0.1111111111111111,0.6428571428571429,-0.8142857142857146,0.1101856949450458
1.6,0.5000000000000002,0.7272727272727273,0.2272727272727273,-89.31914010756246,90.0,180.68085989243752,3,,,-44.87585232593367,1.0,1.0,0.7272727272727273,0.7272727272727273,-89.3,179.98085989243754,180.7,1.000214334911114,1.007838745800672,1.3125000000000002,0.4087627672381599,0.3161345253398794,0.690453372173913,0.4545454545454545,-1.570583615754496,-0.0039817236077801,0.1428571428571428,11.666666666666666,-12.0,0.793242933
0.2,0.5999999999999996,0.016,0.0479999999999999,-28.258029823775026,-101.14612855959568,252.88809873582065,15,-102.236295826199,0.576,-71.22777604263891,0.424,1.0,0.112,0.112,-88.02857142857144,239.7705416047964,193.11755713102423,0.3210097513249353,1.1490147677980682,0.571428571428571,0.4796336682546364,0.2234851096003084,0.6147768857879738,0.08,-3.657815155528394,-0.0001162630719,0.0887096774193548,3.1545454545454543,-3.327272727272728,0.7381997241756929
0.2,0.3999999999999999,0.0465116279069767,0.0930232558139534,-17.868235648397164,-145.54641709615618,307.678181447759,4,-97.21096229911063,0.7441860465116279,-74.93961456216539,0.2558139534883721,,,,,,,,,,0.5225934846188935,0.1475617793609741,0.2649791369808413,0.2325581395348837,0.6513497628653288,0.000651872364241,0.0952380952380952,4.375,1.5999999999999996,0.2503974204464592
2.8,2.6000000000000005,0.5185185185185185,0.4814814814814815,-104.1144886884766,-74.84803653708934,150.73354784861272,2,-104.1144886884766,0.5185185185185185,-74.84803653708934,0.4814814814814815,,,,,,,,,,0.5122263988283465,0.22359058264837,0.3831060163168136,0.1851851851851851,0.1266816777824274,-0.0009580900643169,0.1132075471698113,7.08,-8.82,0.4951917920532308
0.4,0.5999999999999996,0.1212121212121212,0.1818181818181817,-91.617705356666,-63.05339186421573,151.43568650754972,5,-95.03826479665597,0.7575757575757576,-53.128851177694834,0.2424242424242423,,,,,,,,,,0.5312762836444783,0.2170290209865546,0.1398578794597468,0.303030303030303,0.2518121274541254,0.0019944564215029,0.1875,1.2000000000000004,0.0400000000000003,0.3078355082519855
2.3,3.0,0.2674418604651162,0.3488372093023256,-96.50531516036588,-86.11835139715929,169.6130362367934,4,-94.31626956815208,0.5930232558139534,-83.7133794122163,0.4069767441860465,,,,,,,,,,0.478543731061848,0.0724654852784022,0.358067702759944,0.1162790697674418,-15.919362094099352,-6.675178161142138e-05,0.0941176470588235,1.275,-1.8125,0.374374964552175
40.9,78.69999999999999,0.3419732441471572,0.6580267558528428,-89.66910521160098,-90.01668009672527,180.3475748851243,2,-90.01668009672527,0.6580267558528428,-89.66910521160098,0.3419732441471572,,,,,,,,,,0.3839500441912915,0.0519257493466467,0.0974572177269864,0.0083612040133779,-539.578519184238,1.912547696662948e-07,0.006694560669456,0.0624999999999999,-0.05,0.1065438431398138
6.0,5.700000000000003,0.1550387596899224,0.1472868217054264,-90.3710184393599,-90.00537808186944,179.63435964250954,7,-92.24004409103388,0.4728682170542636,-88.20244081931902,0.5271317829457364,1.0,0.3514211886304909,0.3514211886304909,-89.9,179.5289815606401,180.10537808186945,1.0052393597259166,1.001172169987424,0.8602941176470591,0.5042694585357758,0.2892997341193178,0.6585701441953673,0.0258397932816537,0.7869142812569453,-2.379032799190609e-05,0.0103626943005181,-0.175,0.4,0.7779664178694268
7.7,1.6000000000000014,0.1944444444444444,0.0404040404040404,-89.83714015975342,-98.48385556976672,188.6467154100133,8,-94.44355029468517,0.4191919191919192,-87.93245898872784,0.5808080808080808,,,,,,,,,,0.5731824878018654,0.2965590884339961,0.4631886328876402,0.0252525252525252,14.84346706767708,-1.968755855801869e-05,0.0253164556962025,0.24,-0.09,0.6479503003571014
10.2,28.500000000000004,0.2635658914728682,0.7364341085271319,-91.0276699006958,-89.62025996759,178.5925900668942,2,-91.0276699006958,0.2635658914728682,-89.62025996758999,0.7364341085271319,,,,,,,,,,0.4783583200800626,0.0530711681758213,0.2810890321223533,0.0258397932816537,-89.79439464331097,-2.413644836502249e-06,0.0181347150259067,-0.5857142857142857,0.5142857142857141,0.3123628022024551
0.1,1.0,0.0909090909090909,0.9090909090909092,-145.10853948259623,-72.00925648440739,106.90071700181116,2,-145.10853948259623,0.0909090909090909,-72.00925648440739,0.9090909090909092,,,,,,,,,,0.3895728039572962,0.0904810074146494,0.1407295384202411,0.9090909090909092,-3.336930866705894,0.0003976066758933,0.3,-8.7,-3.7,0.2003272932068611
0.5,0.4000000000000003,0.1351351351351351,0.1081081081081082,-99.26947796547664,-23.06037278644542,103.79089482096876,8,-113.80586191716624,0.7837837837837835,-32.73105947385093,0.2162162162162164,,,,,,,,,,0.569891763358374,0.3024794241957704,0.5917261175047275,0.2702702702702702,1.3744838376373356,-0.0021294935355369,0.1944444444444444,1.0285714285714287,,0.7694592765376626
2.1,5.1,0.15,0.3642857142857142,-91.15214281044156,-86.53986804305711,175.38772523261557,5,-94.5409687379769,0.5357142857142858,-84.54302541645751,0.4642857142857142,,,,,,,,,,0.4467931007428017,0.1477355640654639,0.2429844217613024,0.0714285714285714,-8.753762766942893,-7.411697938470694e-05,0.0431654676258992,-0.0666666666666667,-0.4333333333333333,0.3062500025
0.6,0.7000000000000002,0.2222222222222222,0.2592592592592593,-108.52604215633026,-65.45097506421165,136.92493290788138,6,-126.47507619747748,0.3703703703703703,-66.04915920444111,0.6296296296296297,1.0,0.1481481481481482,0.1481481481481482,-81.3,152.7739578436697,164.15097506421165,1.334883667359536,0.8050550438402417,3.25,0.597584609089294,0.3097851790587292,0.2903501380755709,0.3703703703703703,0.829656575906416,-0.0034976902880867,0.1923076923076923,-1.0249999999999997,-0.0499999999999989,0.3650102501086986
3.6,0.4000000000000003,0.8571428571428571,0.0952380952380953,-95.32188467480536,-84.4213633816429,169.09947870683754,3,-95.32188467480536,0.8571428571428571,-66.80151274662859,0.1428571428571428,,,,,,,,,,0.5253307768324654,0.092439058050998,0.4713336001574965,0.238095238095238,3.202748019169352,-0.0004715656827301,0.1219512195121951,0.875,0.4500000000000002,0.503790677906393
0.6,0.2000000000000001,0.2222222222222222,0.0740740740740741,-79.14115387178893,-163.47543745073708,264.33428357894815,8,-133.12709113950012,0.4074074074074074,-11.00046731830382,0.5925925925925926,,,,,,,,,,0.5180447873575679,0.1720828358811783,0.4129984434862622,0.3703703703703703,0.0073038592223471,0.0011335195152355,0.3461538461538461,3.366666666666666,0.6777777777777779,0.4470914910034418
0.2,0.4000000000000003,0.0363636363636363,0.0727272727272728,-21.94425188656356,-139.38879638702062,297.444544500457,4,-94.50541103247043,0.8,-76.62972729310795,0.2,,,,,,,,,,0.5143359219442682,0.1057186099925556,0.2122895346550143,0.1818181818181818,0.6237061267000171,0.0002238563656041,0.1111111111111111,2.25,1.2666666666666668,0.2063380228787728
0.8,3.4000000000000004,0.1702127659574468,0.723404255319149,-118.45713257145523,-86.53488366855684,148.0777510971016,3,-118.45713257145526,0.1702127659574468,-83.97300422990061,0.8297872340425533,,,,,,,,,,0.4210108556980809,0.1113766674635069,0.2079307441687076,0.2127659574468085,-7.447360977921765,-0.0002606635664664,0.108695652173913,-1.525,-0.6999999999999998,0.2343571358976019
0.8,0.200000000000001,0.0769230769230769,0.0192307692307693,-68.63768930722166,-21.922217111810152,133.2845278045885,8,-102.60133223768476,0.4903846153846152,-74.56942098668904,0.5096153846153848,,,,,,,,,,0.5014576932317105,0.1715854072921101,0.672428811563885,0.0961538461538461,-0.76928135191147,-7.530329099351715e-05,0.058252427184466,1.0333333333333332,,0.7342041797425742
2.5,3.3000000000000007,0.1096491228070175,0.1447368421052632,-92.43877077858018,-90.00928941408401,177.57051863550384,6,-94.93490648536412,0.3377192982456141,-87.35781102967208,0.6622807017543859,1.0,0.4780701754385965,0.4780701754385965,-90.28532110091744,177.8465503223373,179.72396831316655,1.023851603465592,0.996942673698586,0.5321100917431194,0.4619521126881525,0.2846135995064405,0.6809338768214752,0.043859649122807,-6.867929880347368,-6.325110371621013e-05,0.0176211453744493,-1.525,1.65,0.8128282122420382
2.6,0.5,0.8387096774193549,0.1612903225806451,-99.64818746616604,-46.69194077303905,127.043753306873,2,-99.64818746616604,0.8387096774193549,-46.69194077303905,0.1612903225806451,,,,,,,,,,0.5566018860499294,0.1449837899098217,0.5259216337350028,0.3225806451612903,3.136435222677056,-0.0009282758191304,0.1333333333333333,-3.1,6.2,0.5566711573774511
2.4,0.3999999999999999,0.8571428571428572,0.1428571428571428,-78.77169227020882,-141.4605840142621,242.6888917440533,2,-141.4605840142621,0.1428571428571428,-78.77169227020882,0.8571428571428572,,,,,,,,,,0.4508133248966455,0.1275111008642163,0.3605485286554286,0.3571428571428571,-4.126027243244633,0.0005596022837235,0.1481481481481481,0.5749999999999997,3.6,0.3974415657391061
1.8,6.4,0.173076923076923,0.6153846153846154,-103.54723037904483,-87.09012187761374,163.5428914985689,4,-99.51881166213067,0.3173076923076923,-85.6535216693874,0.6826923076923077,,,,,,,,,,0.4179544102086996,0.104798604505803,0.2177844980634878,0.0961538461538461,-18.74474388873522,-4.10570638602667e-05,0.058252427184466,-0.12,-0.6599999999999999,0.2490198173571501
2.5,1.7000000000000028,0.0588235294117647,0.04,-87.07035359462229,-83.62444579992007,176.55409220529776,15,-94.7868662666093,0.5058823529411767,-84.61876448306754,0.4941176470588234,1.0,0.1152941176470588,0.1152941176470588,-89.94489795918366,182.87454436456136,173.6795478407364,0.9680410514683576,0.929729731172392,0.857142857142858,0.5622588902392227,0.2875697563366012,0.6687676628900843,0.0235294117647058,19.72800391494273,-1.5265838492891033e-05,0.0235849056603773,0.4399999999999999,-0.5900000000000001,0.795100603142547
1.3,0.5999999999999996,0.1382978723404255,0.0638297872340425,-88.20462340037882,-43.38549164641607,135.18086824603725,13,-104.19440739505916,0.6276595744680853,-72.13149614282281,0.3723404255319147,1.0,0.1063829787234042,0.1063829787234042,-92.04,183.8353765996212,131.34549164641606,0.958329241638188,0.4713764846416348,1.9,0.5773530337851378,0.2719716424994771,0.6328643824789049,0.1063829787234042,5.6927470769398525,-0.0002758283343362,0.086021505376344,0.8999999999999998,0.1714285714285713,0.7444845641781117
1.4,4.0,0.208955223880597,0.5970149253731343,-89.41946467728036,-82.92438629732776,173.5049216200474,4,-105.71594483742552,0.1940298507462687,-84.60829550694508,0.8059701492537313,1.0,0.1492537313432836,0.1492537313432836,-95.7,186.28053532271963,167.22438629732775,0.9343726716539222,0.8665035140786599,5.4,0.5076430262639232,0.1706808954630826,0.4984485766045997,0.1492537313432835,0.0326822992536577,-0.0004423846600228,0.1515151515151515,1.2888888888888888,-1.3444444444444446,0.6277147506405818
1.5,4.6,0.2459016393442623,0.7540983606557377,-104.7721133550604,-85.20788644938611,160.4357730943257,2,-104.7721133550604,0.2459016393442623,-85.20788644938611,0.7540983606557377,,,,,,,,,,0.4253402593185884,0.1098568816651025,0.2066269409882449,0.1639344262295082,-8.813804871722041,-0.0002113054223012,0.0666666666666666,-1.6,-0.0666666666666666,0.2574760861822033
7.4,4.799999999999999,0.4868421052631579,0.3157894736842104,-90.2721569854504,-88.61568348493984,178.34352649948943,4,-93.01597208840528,0.5789473684210527,-84.85567507983929,0.4210526315789473,,,,,,,,,,0.4942056624545805,0.1439383823953539,0.2011423357029735,0.0657894736842105,-1.47666209514377,-4.842754543135721e-05,0.0331125827814569,0.3799999999999999,-0.4000000000000001,0.2102226762928238
0.2,0.4000000000000003,0.0147058823529411,0.0294117647058823,-131.98721249581666,-63.43494882292203,111.44773632710536,15,-100.434532617639,0.698529411764706,-69.65169471107994,0.3014705882352941,1.0,0.1911764705882352,0.1911764705882352,-90.8,138.81278750418335,152.63494882292204,1.4536036618482011,0.6986227843934144,0.2307692307692309,0.5163182986378198,0.2720660702634527,0.6591974110910175,0.0735294117647058,1.4253271033855026,-0.0001593295339069,0.1037037037037037,1.5,-2.0769230769230766,0.7905386022395616
1.5,0.5,0.75,0.25,-98.8890731129305,-52.83330547543514,133.94423236250464,2,-98.88907311293048,0.75,-52.83330547543514,0.25,,,,,,,,,,0.5509506340885102,0.1061986808479727,0.5447928531439744,0.5,2.738130273737664,-0.0018776764249393,0.1052631578947368,3.1,-3.2,0.6082950573895427
2.7,1.6,0.5192307692307693,0.3076923076923077,-90.26666114314568,-87.4093023968064,177.1426412536607,4,-95.6826300017726,0.6153846153846154,-79.32718397438367,0.3846153846153846,,,,,,,,,,0.5105550733223198,0.0978310945512708,0.1379740598044647,0.1923076923076923,0.0929771608105343,-0.0002384537307118,0.1372549019607843,0.3857142857142856,-0.3857142857142855,0.1402391837756173
